"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","440","VoicesCheckboxGroup name is displayed as a Text","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","CryptocurrencyFormatter should format amounts in thousands of ADA","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","3","CborSize bytes length","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","2","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","6","lock makes vault locked","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","6","VoidLockFactor does not unlocks any other lock","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","4","ShelleyAddress toString returns bech32","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","335","Label has correct DefaultTextStyle","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","6","clear removes all values for this storage","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","4","int comparison","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","25","encoding and decoding results in same lock factor","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor_codec",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor_codec",""
"","2","bytes read returns null when no value found","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","390","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Tue Sep 24 00:06:01 GMT 2024","passed","Tue Sep 24 00:06:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","4","int subtraction","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","TransactionInputsHash toCbor returns bytes","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","635","SectionHeader renders correctly with default values","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","2","PasswordStrength weak password - too simple","","Tue Sep 24 00:06:01 GMT 2024","passed","Tue Sep 24 00:06:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","2","PasswordLockFactor does not unlocks other non PasswordLockFactor","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","2","PasswordLockFactor toJson result has type and data field","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","71","VoicesTextField Validator Logic Tests displays error when validation fails","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","CertificateHash from and to hex","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","3","PasswordStrength normal password","","Tue Sep 24 00:06:01 GMT 2024","passed","Tue Sep 24 00:06:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","47","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","173","VoicesMenu displays nested menu correctly","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","635","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","2","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","7","Suffix iconTheme is applied to the suffix icon","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","10","Spacing first decorator have 4 spacing between child","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","27","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","7","List<int> KeyPair from seed equals private key","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","3","separatedBy adds nothing when source has one item","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","4","LinearFee minFeeNoScript with coefficient fee only","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","3","int addition","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","46","TransactionHash toCbor returns bytes","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","5","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","4","SeedPhrase should split mnemonic into a list of words","","Tue Sep 24 00:06:01 GMT 2024","passed","Tue Sep 24 00:06:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","19","VoicesCheckboxGroup every element has gap","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","113","LinearFee minFeeNoScript with current protocol params","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","631","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Tue Sep 24 00:06:01 GMT 2024","passed","Tue Sep 24 00:06:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","32","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","30","DateFormatter should return ""Today"" for today's date","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","575","Test platform detection PlatformWidgetBuilder fallbacks to other","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","6","Transaction full unsigned transaction serialized to cbor","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","45","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","CatalystDataGatewayRepository getCardanoSyncState success","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","653","NavigationLocation renders correctly","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","7","List<int> seeded has correct length","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","3","CertificateHash toCbor returns bytes","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","4","Transaction minimal unsigned transaction serialized to cbor","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","3","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","19","Transaction full signed transaction serialized to and from cbor","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","777","Test brands Default Catalyst theme is applied","","Tue Sep 24 00:05:49 GMT 2024","passed","Tue Sep 24 00:05:49 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","2","ShelleyAddress network ID from address","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","3","ShelleyAddress hrp from address","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","2","CryptocurrencyFormatter should format  1000 ADA","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","VoidLockFactor toJson result has type field","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","4","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CryptocurrencyFormatter should format exactly 1 million ADA","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","24","Prefix iconTheme is applied to the prefix icon","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","24","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","10","Prefix gap is present and default correctly","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","33","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","3","VoidLockFactor toString equals class name","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
