"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","1","ShelleyAddress network ID from address","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","355","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Tue Sep 24 11:53:47 GMT 2024","passed","Tue Sep 24 11:53:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","11","bytes can write and read value correctly","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","CertificateHash from and to bytes","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","17","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","167","Label has correct DefaultTextStyle","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","6","clear removes all vault keys","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","21","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","1","VoidLockFactor toString equals class name","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","1","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","42","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","21","separatedBy adds given separator between each item in the list","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","115","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","522","VoicesWalletTile Tests renders correctly with icon and name","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","17","VoicesCheckboxGroup all elements are mapped into widgets","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","13","CborSize of int value","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","302","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","3","CborSize bytes length","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","15","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","22","VoicesPlainTooltip is not displayed without hover","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","12","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CatalystDataGatewayRepository getHealthLive success","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","4","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Tue Sep 24 11:53:14 GMT 2024","passed","Tue Sep 24 11:53:14 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","17","CatalystDataGatewayRepository getHealthStarted success","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","12","CatalystCose verifyCoseSign1 validates correct signature","","Tue Sep 24 11:53:14 GMT 2024","passed","Tue Sep 24 11:53:14 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","90","SeedPhrasesSequencer clicking last word in completer removes word from list","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","int subtraction","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","32","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","bool read stores false as 0","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","8","CatalystCose verifyCoseSign1 rejects invalid signatures","","Tue Sep 24 11:53:14 GMT 2024","passed","Tue Sep 24 11:53:14 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","1","CryptocurrencyFormatter should format amounts in thousands of ADA","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","424","VoicesRichTooltip renders title and message","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","23","CryptocurrencyFormatter should format fractional ADA","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","CatalystDataGatewayRepository getHealthReady success","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","297","ColumnsRow basic layout","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","422","VoicesPlainTooltip displays the correct message","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","CatalystDataGatewayRepository getCardanoSyncState success","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","separatedByIndexed adds nothing when source is empty","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","28","VoicesTextField Widget Tests applies custom decorations correctly","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","16","VoicesTextField Widget Tests renders correctly when disabled","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","PasswordLockFactor does not unlocks other PasswordLockFactor with different data","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","25","VoicesTextField Validator Logic Tests displays success when validation passes","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","54","VoicesAvatar VoicesAvatar calls onTap when tapped","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","20","VoicesAvatar VoicesAvatar applies custom radius and padding","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","2","bool read returns null when no value found","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","CertificateHash toCbor returns bytes","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","46","List<int> derivePublicKey","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","int multiplication","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","1","TransactionInputsHash from and to hex","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","Transaction minimal signed transaction serialized to cbor","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","18","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","466","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","5","Transaction full unsigned transaction serialized to and from cbor","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","12","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","11","int fromAda constructor","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
