"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","separatedByIndexed adds nothing when source has one item","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","34","VoicesPlainTooltip constrains the text width","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","4","List<int> UuidV4 fromString","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","49","VoicesTextField Widget Tests displays label text when provided","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","322","Label has correct DefaultTextStyle","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","97","renders actions","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","59","VoicesWalletTile Tests shows placeholder on image load failure","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","329","Prefix is visible when not null ","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","635","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","2","CatalystDataGatewayRepository getHealthLive success","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","83","List<int> derivePublicKey","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","68","service::api::auth::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","790","Test brands Default Catalyst theme is applied","","Mon Sep 23 08:52:10 GMT 2024","passed","Mon Sep 23 08:52:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","97","SectionHeader leading and trailing are rendered","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","5","DateTimeExt plusDays","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","3","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","3","separatedByIndexed inserts correctly separator base on index","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","562","Test platform detection PlatformWidgetBuilder fallbacks to other","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","21","Transaction full signed transaction serialized to and from cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","835","VoicesTextField Widget Tests renders correctly with default parameters","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","35","List<int> sign and verify","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","78","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","25","List<int> Uuid fromBytes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","508","ColumnsRow basic layout","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","9","Transaction full unsigned transaction serialized to and from cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
