"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14","DateFormatter should return ""Today"" for today's date","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","3","CatalystDataGatewayRepository getCardanoSyncState success","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","8","DateFormatter should return formatted date for older dates","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","35","Balance value with native tokens deserialized from cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","453","SeedPhrase should generate a new SeedPhrase with random mnemonic","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","32","VoicesTextField Validator Logic Tests displays success when validation passes","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","int subtraction","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","21","VoicesCheckboxGroup all elements are mapped into widgets","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","ShelleyAddress hrp from address","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","10","CborSize of int value","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","12","int fromAda constructor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","1","PasswordLockFactor unlocks other PasswordLockFactor with matching data","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","3","ShelleyAddress round-trip conversion from and to bech32","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","5","Suffix gap is present and default correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","1","writing null deletes value","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","2","CertificateHash from and to bytes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CertificateHash from C509 certificate","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","609","placeholder_test","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.app.view.app",".frontend.catalyst_voices.test.app.view.app",""
"","2","CatalystDataGatewayRepository getHealthReady success","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","TransactionHash from and to bytes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","11","Note has correct DefaultTextStyle","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","3","DateTimeExt plusDays","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","321","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","39","VoicesWalletTile Tests shows placeholder on image load failure","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","11","List<int> seeded has correct length","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","AuxiliaryDataHash from auxiliary data","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","110","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","20","List<int> sign and verify","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","406","LinkText renders correctly and triggers onTap","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.link_text",".frontend.catalyst_voices.test.widgets.common.link_text",""
"","33","VoicesTextField Widget Tests applies custom decorations correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","10","List<int> Uuid fromCbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","2","SeedPhrase should split mnemonic into a list of words","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","23","CryptocurrencyFormatter should format fractional ADA","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","CertificateHash toCbor returns bytes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","286","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","1","CertificateHash from and to hex","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","int read returns non-null when value found","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","bytes read returns null when no value found","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","299","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","13","Prefix iconTheme is applied to the prefix icon","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","1","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","167","Label has correct DefaultTextStyle","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","6","Transaction full unsigned transaction serialized to and from cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","8","CatalystCose verifyCoseSign1 rejects invalid signatures","","Tue Sep 24 12:34:50 GMT 2024","passed","Tue Sep 24 12:34:50 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","TransactionInputsHash toCbor returns bytes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","50","RegistrationData from and to cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","23","VoicesWalletTile Tests does not render name when it is null","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","12","CatalystCose verifyCoseSign1 validates correct signature","","Tue Sep 24 12:34:50 GMT 2024","passed","Tue Sep 24 12:34:50 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","AuxiliaryDataHash from and to hex","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","24","TransactionWitnessSetBuilder add vkey","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","52","VoicesAvatar VoicesAvatar calls onTap when tapped","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","86","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Tue Sep 24 12:34:50 GMT 2024","passed","Tue Sep 24 12:34:50 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","347","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","SeedPhrase should throw an error for an invalid word count","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","19","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","122","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","separatedBy adds given separator between each item in the list","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","read returns null when not unlocked","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","20","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
