"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60","renders actions","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","6","Prefix gap is present and default correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","2","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CryptocurrencyFormatter should format amounts in thousands of ADA","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","separatedByIndexed adds nothing when source is empty","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","3","Transaction full unsigned transaction serialized to cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","26","PasswordStrength weak password - too short","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","11","TransactionHash from and to hex","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","554","VoicesWalletTile Tests renders correctly with icon and name","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","624","VoicesRichText renders correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","2","PlutusScript hashes (double decoded scripts)","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","254","Interactions tapping label triggers change callback","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",""
"","426","LinkText renders correctly and triggers onTap","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.link_text",".frontend.catalyst_voices.test.widgets.common.link_text",""
"","2","TransactionInputsHash from and to bytes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","81","dismisses on tap without actions","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","35","VoicesTextField Validator Logic Tests displays success when validation passes","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","4","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Mon Sep 23 13:13:38 GMT 2024","passed","Mon Sep 23 13:13:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","CertificateHash from X509 der certificate","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","int division","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","32","VoicesWalletTile Tests renders placeholder when icon is null","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","99","service::api::auth::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","17","VoicesAvatar VoicesAvatar applies theme colors by default","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","559","TabBarStackView controller is used when specified explicitly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","2","int comparison","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","27","VoicesAvatar VoicesAvatar applies custom radius and padding","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","15","int fromAda constructor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","PasswordStrength strong password","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","120","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
